date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2020-05-14,0.094372615,0.08881284,0.030744368,0.01635837,0.028527929,0.014092214,0.08251791,0.013119375,0.013156622,0.013210757,0.014931338,0.034313034,0.06083535,0.014969322,0.044122826,0.08773735,0.035442613,0.035382643,0.039014343,0.09406471,0.019440588,0.039208435,0.06523278,0.020391691
2020-05-15,0.06901193,0.014990122,0.016273761,0.014841092,0.050365683,0.013892917,0.0924134,0.013691677,0.0145101035,0.014338161,0.09526871,0.019999402,0.023674866,0.01392339,0.013995051,0.017855002,0.08332221,0.0931139,0.043146525,0.09583846,0.09539332,0.014664262,0.061435726,0.01404031
2020-05-18,0.10319652,0.032381248,0.014530465,0.02535231,0.014715199,0.0145217655,0.014968847,0.014781489,0.016471496,0.014882349,0.018180016,0.018002558,0.015205125,0.016000684,0.014818139,0.015777675,0.03970284,0.061675806,0.10630617,0.029162027,0.104875244,0.10179889,0.09909479,0.0935983
2020-05-19,0.041941896,0.013574494,0.097014986,0.013466118,0.04410809,0.045379844,0.017550105,0.03448156,0.04331036,0.02040648,0.057558816,0.021997882,0.07881642,0.018752633,0.060700703,0.0134069575,0.015777688,0.0967081,0.08801569,0.057157386,0.06817388,0.020922203,0.013341146,0.017436577
2020-05-20,0.10265466,0.070875406,0.019117834,0.08015759,0.0141831385,0.027204437,0.018733073,0.02282634,0.015127516,0.014136584,0.01518477,0.049217585,0.06080781,0.014576171,0.09971562,0.01425872,0.024687799,0.014239629,0.014144735,0.10340127,0.014356585,0.078144535,0.09014309,0.02210502
2020-05-21,0.023641266,0.024673743,0.08231271,0.024787743,0.069600776,0.060854312,0.021999668,0.03311389,0.044396825,0.047510274,0.07881515,0.077591136,0.017815575,0.026883285,0.047181368,0.015837004,0.012196957,0.07089096,0.06934539,0.014832372,0.07821286,0.023624992,0.022237426,0.011644387
2020-05-22,0.07415499,0.06116819,0.07697428,0.031956293,0.014207819,0.03740363,0.070976295,0.010972391,0.013268233,0.01090336,0.012478426,0.016715666,0.07689424,0.05491264,0.07840794,0.053924467,0.058186278,0.041095767,0.010635134,0.07494278,0.011256728,0.02701285,0.07058863,0.010962962
2020-05-26,0.05010898,0.02039051,0.027121933,0.072959535,0.041362457,0.013874606,0.06054292,0.017375432,0.049044665,0.01861477,0.07498911,0.075776786,0.03004253,0.012813055,0.088398196,0.040388227,0.046242993,0.060461566,0.012841048,0.040884603,0.012529973,0.04906565,0.07192501,0.012245469
2020-05-27,0.060169976,0.029043501,0.018721975,0.026152838,0.016312415,0.015917424,0.092292234,0.018741367,0.024939075,0.02520812,0.019057913,0.028889393,0.031258624,0.02420508,0.046669945,0.071200065,0.052330513,0.026574716,0.054430254,0.113193266,0.06043383,0.10827815,0.018657418,0.017321926
2020-05-28,0.08206933,0.02475642,0.06850067,0.01812753,0.020782975,0.017889926,0.09347881,0.016476419,0.016716858,0.017693527,0.04254795,0.08684792,0.03860601,0.0380334,0.01725025,0.017880144,0.024149844,0.10236195,0.04462167,0.11906858,0.02547934,0.024865866,0.025295375,0.01649924
2020-05-29,0.015209923,0.040046692,0.04847711,0.021382555,0.030046947,0.014041812,0.09801945,0.098401494,0.020122245,0.044304274,0.014210498,0.014159291,0.016836947,0.10098173,0.08421644,0.013981373,0.016816132,0.014076735,0.03168438,0.080840185,0.039976094,0.014184975,0.102712005,0.025270646
2020-06-01,0.01586453,0.017057559,0.075809,0.026151612,0.01769958,0.020868503,0.015536631,0.09878545,0.018119162,0.08070507,0.01621278,0.048717562,0.02427416,0.020583376,0.040916592,0.015819449,0.055262025,0.09410005,0.021145506,0.10883429,0.015319372,0.027504817,0.10955529,0.0151576735
2020-06-02,0.014033821,0.021248667,0.024325749,0.025891101,0.07261125,0.014065246,0.014095096,0.09611479,0.026205733,0.021016607,0.015125385,0.015470946,0.08680069,0.052531473,0.10195909,0.032606788,0.01544111,0.08925002,0.018032698,0.10177698,0.018320573,0.0937916,0.015265065,0.014019558
2020-06-03,0.07199246,0.02614435,0.025718156,0.01117619,0.015321538,0.011452163,0.066902906,0.014281469,0.059737664,0.042366568,0.010542033,0.016033636,0.076180555,0.077550806,0.019139308,0.06674157,0.07781036,0.046671424,0.02403854,0.05496258,0.034937028,0.05851259,0.07748142,0.014304742
2020-06-04,0.047869924,0.02026322,0.012307264,0.024527138,0.014326104,0.011942699,0.019930994,0.011964244,0.087448664,0.014348997,0.0118704755,0.0120220445,0.08676002,0.08741176,0.04232544,0.025378305,0.013192857,0.08689758,0.06630774,0.04648036,0.06990177,0.086969174,0.08762395,0.011929289
2020-06-05,0.066164345,0.0378116,0.03848835,0.06667572,0.01916144,0.02221015,0.04036631,0.020252882,0.036268383,0.017422838,0.034710586,0.014343862,0.05684043,0.02095261,0.09087233,0.013974606,0.015106705,0.06265327,0.043892127,0.061502945,0.029203502,0.07144963,0.098826274,0.020849051
2020-06-08,0.092005275,0.061839018,0.017819297,0.014072808,0.013154574,0.03314549,0.024675792,0.013026075,0.06866541,0.05842452,0.01358481,0.051058963,0.042542033,0.058443286,0.013428408,0.014863819,0.014063097,0.092375696,0.0814532,0.09094233,0.013547148,0.03985442,0.05528149,0.021733025
2020-06-09,0.02844176,0.0143028265,0.012079875,0.06803475,0.026260521,0.07759451,0.03847779,0.012031649,0.048851117,0.072499536,0.018639782,0.04966819,0.03907125,0.08571099,0.018548582,0.01373725,0.081033885,0.043565802,0.06627087,0.026901506,0.014846067,0.017979378,0.03755609,0.087896064
2020-06-10,0.015876092,0.011401453,0.08046022,0.014501054,0.035147455,0.076921366,0.034455493,0.075993,0.011046912,0.012428743,0.08130969,0.033361293,0.023933332,0.011218929,0.026672335,0.079730056,0.012553768,0.07594976,0.07578277,0.011335727,0.042620815,0.0659012,0.07812266,0.013275842
2020-06-11,0.029644541,0.016181832,0.09221739,0.03456842,0.013228624,0.08857178,0.051706042,0.069013216,0.051549166,0.012876663,0.012542511,0.05487118,0.013188959,0.019398894,0.03131415,0.08835608,0.01257717,0.08113389,0.015416342,0.014126958,0.061284687,0.01462559,0.083266154,0.03833976
2020-06-12,0.08661683,0.016006535,0.06418005,0.012338609,0.017806515,0.07192802,0.07972689,0.06604993,0.02309081,0.014252002,0.04718988,0.012174079,0.07310034,0.018136708,0.03745407,0.03790068,0.014691751,0.03218018,0.027033739,0.03040527,0.061525863,0.057054393,0.012260955,0.086895965
2020-06-15,0.027740369,0.028431688,0.015097317,0.014931232,0.015163715,0.014912993,0.09655372,0.0152126,0.016543316,0.054478053,0.11011294,0.017597523,0.108779654,0.038160197,0.0149627635,0.072342485,0.014912953,0.01945822,0.1049104,0.015039839,0.018764643,0.03962346,0.11012447,0.0161454
2020-06-16,0.019189332,0.02671534,0.049198322,0.017297449,0.017329652,0.03897814,0.024797255,0.03082744,0.043135352,0.105510205,0.11422823,0.017824303,0.03816598,0.0187912,0.017698266,0.06842697,0.017104482,0.11319429,0.01754666,0.017628102,0.01942313,0.022785122,0.1251271,0.0190777
2020-06-17,0.01805291,0.050155472,0.085282624,0.014877816,0.021731671,0.021041382,0.03584863,0.034609992,0.045467924,0.07799956,0.08409584,0.04174611,0.063302994,0.04668481,0.017377928,0.078053355,0.013508088,0.029981058,0.01907492,0.0138371885,0.05755851,0.015198817,0.099251814,0.015260608
2020-06-18,0.01785022,0.09267095,0.0144504,0.04568047,0.020016963,0.0797615,0.059415106,0.020498585,0.025030555,0.015167475,0.04979318,0.0190947,0.070629016,0.022589998,0.015107835,0.03063996,0.01685586,0.023767887,0.102992415,0.041992012,0.078581445,0.02232916,0.014662976,0.1004213
2020-06-19,0.031923257,0.014969999,0.03510381,0.030496527,0.013931874,0.012052872,0.074035816,0.019747222,0.012574889,0.06029039,0.012291402,0.05424483,0.039727002,0.06706321,0.027768165,0.07033447,0.010967441,0.07818569,0.07991426,0.032893077,0.07948608,0.010952055,0.080692075,0.0503536
2020-06-22,0.056159906,0.0562272,0.08511065,0.020511296,0.016619511,0.018844921,0.015599825,0.020325167,0.015074625,0.046561006,0.04497064,0.09340025,0.02128472,0.02842674,0.01725712,0.064297676,0.050877195,0.013759652,0.07433706,0.021369087,0.0879429,0.021807807,0.093371004,0.015864052
2020-06-23,0.027435558,0.023129331,0.01781072,0.015375327,0.01774423,0.10157727,0.01664964,0.05628961,0.015457901,0.08052751,0.01553994,0.046363622,0.04752975,0.050202683,0.024326833,0.03592167,0.025998307,0.07059957,0.07215671,0.02032946,0.05696462,0.04541798,0.09831332,0.018338496
2020-06-24,0.021404617,0.024581319,0.013110166,0.012165611,0.07719732,0.07960309,0.016185824,0.012339916,0.070888825,0.06766108,0.015383948,0.053828705,0.040680498,0.02966227,0.041822225,0.05199029,0.012278714,0.07380158,0.06119034,0.012747421,0.060825247,0.036302865,0.08161297,0.032735113
2020-06-25,0.046601336,0.011602905,0.06483802,0.012228123,0.042202674,0.060540155,0.068501875,0.016978826,0.011459963,0.035051536,0.07022441,0.051509123,0.07594471,0.034848362,0.061961208,0.05316821,0.06702649,0.025819294,0.012553818,0.013257408,0.07793605,0.05480765,0.011474203,0.019463575
2020-06-26,0.06000802,0.032311007,0.019363226,0.0216644,0.045282323,0.03253425,0.07945942,0.034909174,0.036926366,0.037970006,0.026414113,0.07168337,0.052426115,0.05966555,0.028667198,0.080707125,0.0295612,0.025137654,0.050121788,0.021844985,0.033489235,0.033323612,0.019242173,0.06728773
2020-06-29,0.04579708,0.039817896,0.01603632,0.019547183,0.015592185,0.06643952,0.10205594,0.03050506,0.019425742,0.0993749,0.043962,0.024654048,0.054424,0.022794181,0.030009134,0.063780665,0.057704255,0.019725561,0.03242439,0.017328862,0.036732808,0.093339145,0.016931267,0.031597834
2020-06-30,0.024674367,0.043790273,0.0147825265,0.019106572,0.073352166,0.015651649,0.07950977,0.022622671,0.013678618,0.07876935,0.08323276,0.027909206,0.081630304,0.016857913,0.053780016,0.052053615,0.017280344,0.061001834,0.021635244,0.012919924,0.06681903,0.06508097,0.030076848,0.02378395
2020-07-01,0.026366428,0.052903302,0.05021722,0.05270056,0.035142694,0.035218216,0.028821845,0.03755203,0.061957613,0.064697936,0.026612481,0.06052822,0.059424724,0.020305797,0.03454879,0.060347974,0.048181776,0.023731783,0.056363393,0.022746494,0.035001,0.016098566,0.06363445,0.026896719
2020-07-02,0.04698007,0.03328875,0.014654365,0.0847424,0.07363293,0.019212108,0.06951699,0.025581278,0.027631033,0.032454953,0.039241705,0.072258204,0.021518413,0.046437483,0.022670409,0.04494799,0.053317916,0.053303994,0.06977981,0.023090541,0.050914,0.013808583,0.014880876,0.04613517
2020-07-06,0.04819299,0.020651469,0.010568916,0.019991614,0.07272892,0.01292864,0.04031406,0.01800749,0.035722356,0.069508724,0.02480594,0.011506139,0.06756476,0.013943939,0.07090481,0.07124019,0.059785157,0.07241281,0.0743487,0.020037685,0.073796175,0.063827276,0.011119531,0.016091753
2020-07-07,0.027695913,0.024712108,0.011290477,0.0119233625,0.07751783,0.043933954,0.07687219,0.012495513,0.028385827,0.073843285,0.049047407,0.013371737,0.08009742,0.020736335,0.07262358,0.012466688,0.07057293,0.07831907,0.016349182,0.025966987,0.014953702,0.07379053,0.0109837195,0.07205022
2020-07-08,0.015201504,0.07106919,0.0122890305,0.08693667,0.08986169,0.0123575665,0.041601453,0.0141134355,0.01368979,0.08791719,0.035499565,0.042048477,0.014933904,0.021852009,0.035266005,0.012554059,0.074082606,0.08004268,0.06799768,0.013042475,0.049677685,0.019432433,0.022808192,0.06572469
2020-07-09,0.013862881,0.08600892,0.059495136,0.012592692,0.090077825,0.012664106,0.016820105,0.0125055695,0.023066884,0.08852025,0.07975903,0.013465313,0.08972083,0.0132941725,0.031340007,0.015903795,0.08219126,0.03623176,0.07942648,0.06374131,0.014416947,0.030046716,0.013544342,0.021303624
2020-07-10,0.025707336,0.059063986,0.016684804,0.050695695,0.03738982,0.027274057,0.0176349,0.02600405,0.03599473,0.10409254,0.020818457,0.062218055,0.030565586,0.025690466,0.041051175,0.014603897,0.096724585,0.035393976,0.029347533,0.020196654,0.059357744,0.041933723,0.042023778,0.0795324
2020-07-13,0.03461635,0.047006015,0.06859021,0.009314186,0.06740855,0.009964308,0.04317913,0.025195315,0.059303023,0.06256513,0.01052412,0.06633345,0.055149395,0.065969445,0.06450347,0.064542174,0.009401043,0.047712944,0.068110175,0.02581006,0.043076977,0.023390494,0.009387009,0.018946983
2020-07-14,0.029638112,0.015182896,0.013147036,0.018302022,0.07623195,0.017005347,0.05785926,0.046195637,0.03594919,0.08909948,0.045090523,0.01336054,0.08839062,0.031879514,0.08861517,0.06155065,0.021375356,0.066305645,0.03310521,0.02093461,0.018878533,0.061058436,0.037954528,0.012889668
2020-07-15,0.057475775,0.052325662,0.012597815,0.04437289,0.016950823,0.050750576,0.07306795,0.019300386,0.020094119,0.05251989,0.052124016,0.030517206,0.0490784,0.056664046,0.077046625,0.013437003,0.06524186,0.04704914,0.013670816,0.058329534,0.017492974,0.035484973,0.065226786,0.019180754
2020-07-16,0.03524375,0.05358081,0.035007432,0.020053117,0.01850799,0.07185593,0.07116449,0.06378895,0.014071236,0.08025921,0.020620938,0.014288173,0.0792743,0.052931927,0.08675308,0.08924273,0.021591188,0.024344316,0.0326768,0.025903154,0.02506947,0.029265748,0.015085052,0.01942022
2020-07-17,0.027715843,0.06519163,0.065706566,0.072575025,0.042598896,0.012203391,0.05116002,0.0129437,0.014201587,0.06717571,0.071913,0.04393398,0.012256752,0.068022095,0.06624966,0.038210053,0.019496057,0.016677925,0.053814303,0.038005922,0.012784444,0.021661898,0.07696913,0.028532468
2020-07-20,0.058796722,0.028492901,0.0124398805,0.015688991,0.022022095,0.018249255,0.053969894,0.020347005,0.012986285,0.019713754,0.023911703,0.067982584,0.026266012,0.07333963,0.08502172,0.041262537,0.08552832,0.06773445,0.013227886,0.0766962,0.059770007,0.012517635,0.08409651,0.019937951
2020-07-21,0.036712214,0.017060135,0.030162815,0.04636632,0.09150456,0.017646305,0.07647154,0.014739534,0.08430108,0.017391989,0.048751928,0.08443017,0.043545254,0.042979755,0.02319358,0.014652916,0.042143997,0.060284484,0.056127395,0.03969905,0.037484977,0.020604039,0.016696597,0.03704941
2020-07-22,0.04427593,0.08543382,0.05724941,0.016626826,0.054636918,0.012463681,0.033621516,0.024417648,0.05505539,0.031024063,0.012992778,0.08802253,0.037301335,0.022916734,0.065876134,0.023327494,0.012380964,0.036172707,0.06356586,0.013415547,0.08687979,0.031805005,0.077373184,0.013164796
2020-07-23,0.028646754,0.020560296,0.013226358,0.06228446,0.033798203,0.0128577,0.0662428,0.0182908,0.013224957,0.03585535,0.013726672,0.080339454,0.013099883,0.04084633,0.06928764,0.08933992,0.09087693,0.03433511,0.04333378,0.048254892,0.08144407,0.012409821,0.039946925,0.037770856
2020-07-24,0.09300443,0.022773545,0.013543367,0.056404766,0.015064027,0.012610912,0.060640473,0.023076091,0.031847764,0.013684768,0.0140818795,0.08576846,0.039086454,0.089278586,0.049377784,0.0135340905,0.0135751525,0.085763544,0.07566549,0.012707719,0.03869138,0.035694834,0.090164684,0.013959737
2020-07-27,0.09866768,0.019624628,0.0728006,0.052911684,0.028426945,0.014512822,0.07125541,0.014605668,0.046851996,0.023941169,0.014798051,0.073313735,0.026210997,0.020126276,0.044716794,0.051425595,0.0313524,0.05141982,0.08481146,0.017851168,0.015932675,0.025964655,0.056692578,0.04178515
2020-07-28,0.011674878,0.030121747,0.016088065,0.02374799,0.07976964,0.021885052,0.055895865,0.053495422,0.059697527,0.032701787,0.057943042,0.07311382,0.05344991,0.020845033,0.014547792,0.03154562,0.022236602,0.07594209,0.072017476,0.025361558,0.023765696,0.026497247,0.056110084,0.061546046
2020-07-29,0.08047677,0.032745436,0.025268892,0.05799135,0.057058755,0.013351625,0.091615684,0.06630366,0.020112649,0.014122032,0.015994977,0.051883675,0.015760278,0.088629864,0.048800506,0.0131143285,0.013469902,0.027061889,0.040271994,0.017023806,0.013410087,0.017844334,0.093962036,0.08372543
2020-07-30,0.078058995,0.050539915,0.042234886,0.06248097,0.07392472,0.013319163,0.07284483,0.046466287,0.020260537,0.011591056,0.0138251595,0.028329924,0.011474089,0.076240584,0.017443681,0.014745811,0.013192724,0.08197322,0.015086634,0.023275534,0.0114972405,0.06899223,0.0823086,0.06989324
2020-07-31,0.08818651,0.014375543,0.014393096,0.03033076,0.02188597,0.024523905,0.05371751,0.014674195,0.019075723,0.01917343,0.03138987,0.059302874,0.10393595,0.041784722,0.014575141,0.024595555,0.04430899,0.019886643,0.09914291,0.03862617,0.042056486,0.01762772,0.095442064,0.06698825
2020-08-03,0.081079274,0.015174215,0.034479927,0.01283471,0.042723108,0.083478786,0.060656924,0.027150933,0.011537512,0.08149022,0.068321936,0.0120127555,0.07768312,0.012732904,0.013116953,0.03356516,0.013307258,0.019169692,0.023886317,0.08157785,0.022582648,0.013377996,0.080560386,0.07749944
2020-08-04,0.08720823,0.077000886,0.013007963,0.042773634,0.01655284,0.015001046,0.047262106,0.013935002,0.012579513,0.078508005,0.01485926,0.012522231,0.012571681,0.0851729,0.013095081,0.038414095,0.0866576,0.04071865,0.012051883,0.014624289,0.022077942,0.06915252,0.08808184,0.08617089
2020-08-05,0.07283725,0.042974174,0.009880183,0.041869722,0.0098800985,0.07265062,0.039234143,0.0101959165,0.045130078,0.07080416,0.05448784,0.012758493,0.009886002,0.07257676,0.009899729,0.07186183,0.06440851,0.01282129,0.05641398,0.01977668,0.072604716,0.044156957,0.072988585,0.009902319
2020-08-06,0.016136972,0.05064077,0.011502684,0.03836712,0.033187974,0.07659601,0.041787006,0.010931771,0.011879476,0.049538802,0.025795499,0.018231066,0.069842175,0.07732884,0.043397635,0.017549822,0.044913072,0.0751007,0.01101538,0.038737338,0.0593733,0.059474677,0.07220575,0.04646619
2020-08-07,0.02025771,0.073397525,0.011736279,0.0129028065,0.0110714,0.057078242,0.026939712,0.010940542,0.06736288,0.062342275,0.016776545,0.07766526,0.047681313,0.077021144,0.01083928,0.014009988,0.079463564,0.02191381,0.028221395,0.07895503,0.061268464,0.040948868,0.079738684,0.011467194
2020-08-10,0.101183146,0.017550167,0.015294186,0.05019715,0.016037889,0.0682048,0.038163908,0.017736966,0.015318269,0.050562296,0.080643184,0.079001874,0.07012962,0.09679631,0.014585247,0.014447198,0.019726863,0.06469159,0.03167231,0.034297783,0.026354063,0.014113198,0.04229288,0.020999117
2020-08-11,0.09155841,0.029757723,0.062462304,0.023771325,0.016842037,0.021222644,0.08380373,0.018576615,0.01563084,0.026448734,0.017644593,0.022854373,0.04669478,0.018907646,0.017812679,0.020716622,0.09677478,0.033720203,0.0317897,0.02887212,0.108944,0.09752151,0.050094176,0.017578375
2020-08-12,0.08243218,0.05211327,0.0706565,0.017062875,0.017096318,0.014113055,0.022591243,0.015363305,0.0143162785,0.032820705,0.020907769,0.04241448,0.016860157,0.05158966,0.032040626,0.071778,0.02304796,0.06900287,0.06808941,0.014619596,0.079739586,0.05738183,0.09945623,0.014506021
2020-08-13,0.052266486,0.06872545,0.011277051,0.046406586,0.017814998,0.025437128,0.045906413,0.03269773,0.069332875,0.030240217,0.039225735,0.06924577,0.014133453,0.07289338,0.06865562,0.0709767,0.07177574,0.013035826,0.055617068,0.066868454,0.01730857,0.011749365,0.010756563,0.017652864
