date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2020-05-05,0.031964976,0.011757534,0.07729663,0.012041803,0.05734277,0.019138763,0.010985327,0.07763129,0.04986095,0.012601952,0.016286148,0.012832192,0.011310585,0.012005001,0.048565853,0.07445534,0.08089093,0.011009979,0.07660592,0.061338734,0.022977449,0.022508899,0.020054603,0.08019537,0.07522035,0.013120722
2020-05-06,0.05707345,0.014920437,0.07590503,0.011605273,0.01821752,0.015599504,0.041604348,0.047346666,0.07262422,0.018352399,0.016688636,0.021469783,0.04374589,0.010933226,0.07303101,0.06008405,0.07284253,0.015442282,0.076827295,0.020718947,0.05244436,0.057239104,0.015124701,0.01444454,0.035522655,0.040192172
2020-05-07,0.07062977,0.016057875,0.07112396,0.0110785235,0.03755304,0.032788172,0.027390445,0.03783273,0.017210126,0.018511904,0.01098501,0.011212491,0.019864444,0.010963952,0.06573449,0.07135381,0.07086738,0.02545358,0.06646374,0.06270702,0.047039177,0.072155975,0.022301435,0.010993428,0.056316305,0.035411175
2020-05-08,0.06178513,0.029668147,0.02738414,0.069221966,0.07347235,0.018404393,0.07345324,0.012147061,0.074414685,0.05894946,0.010128845,0.06470921,0.07311311,0.012404,0.06727926,0.040945943,0.02618394,0.01013274,0.022556629,0.023139622,0.029084774,0.026475603,0.0104014985,0.039434038,0.034911044,0.010199241
2020-05-11,0.062702775,0.02126218,0.012093487,0.012875513,0.058266282,0.057045866,0.0832158,0.027735285,0.086379476,0.03371694,0.012391012,0.012096238,0.040467642,0.011758293,0.06898984,0.017779503,0.08586758,0.020176249,0.085560694,0.01175598,0.033320844,0.0868068,0.011860627,0.018575117,0.011786579,0.015513385
2020-05-12,0.06151981,0.010464567,0.060673,0.06199239,0.008633532,0.008988694,0.008865945,0.05627235,0.06321242,0.008632636,0.0085801035,0.008582647,0.009770721,0.008584695,0.059689026,0.06337709,0.05264539,0.06310521,0.046515107,0.06240069,0.035794854,0.062039223,0.060371216,0.057564497,0.043103065,0.008621118
2020-05-13,0.07898667,0.07745682,0.05672711,0.0900327,0.017105332,0.03374152,0.015306011,0.012291855,0.020769605,0.012286087,0.029199444,0.012539435,0.014982332,0.0122859245,0.039342295,0.090321556,0.012971904,0.050733525,0.065594204,0.037604157,0.05760645,0.08271158,0.013087589,0.012501334,0.01877965,0.035034873
2020-05-14,0.08154288,0.012396776,0.053737953,0.08177782,0.011134466,0.033163875,0.0122552365,0.07635003,0.08175568,0.012413745,0.011189657,0.011078851,0.019590093,0.011165997,0.077935554,0.030910932,0.01109197,0.08000547,0.059237372,0.019782657,0.059366193,0.0339921,0.0118831005,0.0142800985,0.08039443,0.0115670515
2020-05-15,0.021959292,0.018328214,0.059698164,0.07784263,0.023884207,0.08397807,0.08018075,0.014506084,0.07297525,0.043894064,0.020041391,0.044307657,0.06604161,0.0117589235,0.0667283,0.07713801,0.014561512,0.0117819505,0.026119152,0.02208304,0.017644336,0.01534438,0.011742067,0.015140858,0.052644245,0.029675871
2020-05-18,0.08040569,0.011040053,0.072550766,0.025357692,0.011405252,0.013956999,0.02480453,0.050141204,0.07425756,0.08146529,0.011214575,0.011068385,0.04131689,0.011414423,0.049266025,0.013033349,0.077832654,0.016245311,0.080282345,0.012641573,0.037380073,0.07354943,0.011353806,0.05189337,0.043999158,0.012123589
2020-05-19,0.07329154,0.055782467,0.010860873,0.010976172,0.064524144,0.058311462,0.06999653,0.0155006815,0.048322964,0.07324502,0.010755493,0.012360637,0.072818756,0.010022964,0.06331927,0.048367124,0.047419794,0.021265697,0.01768919,0.010023374,0.016515862,0.053083383,0.010158491,0.07258776,0.01017392,0.042626366
2020-05-20,0.023062218,0.050024718,0.020242823,0.09972361,0.06522397,0.0740874,0.015114373,0.017738797,0.07011965,0.014878515,0.043629963,0.028267626,0.02323363,0.017900012,0.037414514,0.061014872,0.014560165,0.015096121,0.08185671,0.040613122,0.07006231,0.013741762,0.015135007,0.046926614,0.023856396,0.016475052
2020-05-21,0.037886232,0.062870294,0.05928644,0.022694461,0.055978008,0.08055854,0.019805992,0.017218227,0.011658107,0.07214387,0.01293643,0.027368955,0.012377209,0.052872133,0.013318466,0.029695569,0.056583088,0.01834239,0.047006894,0.011616723,0.081860885,0.011929124,0.04311228,0.08368628,0.037559345,0.019634014
2020-05-22,0.020865273,0.053051848,0.05226533,0.08539887,0.08779827,0.09009622,0.08487077,0.016380254,0.021922762,0.03967476,0.017853957,0.076850034,0.06793692,0.024914326,0.0151197575,0.013859374,0.036012065,0.0122670075,0.013352334,0.012720058,0.06235419,0.012210575,0.016593972,0.036861476,0.016195342,0.0125742415
2020-05-26,0.022204407,0.024525192,0.059027944,0.050323322,0.085634895,0.09777091,0.045627322,0.033302467,0.013906199,0.05662831,0.06863106,0.051438864,0.049699027,0.015436593,0.0137898475,0.032590255,0.015425845,0.013790084,0.041932993,0.014829557,0.07136308,0.013680443,0.02175097,0.054294553,0.017019765,0.015376096
2020-05-27,0.052913655,0.053420316,0.035690907,0.012775491,0.09312812,0.04335399,0.012645184,0.012694391,0.01849511,0.013039618,0.01318405,0.016145138,0.06293087,0.09284087,0.07132018,0.0754695,0.030391783,0.0317555,0.021129124,0.019262057,0.063046195,0.016574098,0.02691191,0.022891924,0.058567494,0.029422455
2020-05-28,0.056993265,0.012688732,0.044479337,0.020435184,0.06816803,0.08725206,0.016517794,0.012348498,0.012109508,0.02123394,0.019287324,0.060809843,0.013151727,0.06688151,0.019851293,0.012331657,0.013106115,0.027175646,0.06754058,0.0120147485,0.07891399,0.020031156,0.021924477,0.0819985,0.0568875,0.075867645
2020-05-29,0.06994628,0.03411506,0.012348194,0.029545452,0.052253995,0.06442927,0.058829505,0.043849915,0.012093084,0.07237148,0.051629487,0.065771274,0.010123552,0.029527461,0.048723128,0.014885519,0.012843982,0.013205668,0.014072665,0.016634697,0.070676364,0.015548059,0.036339898,0.071635656,0.025902927,0.05269744
2020-06-01,0.037516467,0.045400243,0.030385843,0.015395555,0.04747539,0.06802311,0.074306846,0.07413895,0.021119682,0.073927894,0.054323003,0.019973049,0.04239899,0.014172614,0.012592957,0.011543064,0.06222808,0.04240363,0.011390832,0.01287715,0.064350046,0.012704718,0.036508568,0.04338983,0.011775195,0.059678294
2020-06-02,0.018656842,0.029984228,0.07998328,0.013353737,0.07260163,0.0924636,0.01722482,0.022561928,0.01406281,0.038132314,0.015515041,0.06805292,0.04399874,0.013260818,0.06447166,0.047708075,0.02668579,0.017481167,0.015724767,0.013459623,0.07830274,0.041317705,0.032061864,0.05442838,0.053978417,0.014527156
2020-06-03,0.033919316,0.06393905,0.013284457,0.012435898,0.039581332,0.041354682,0.06383745,0.057397723,0.055616975,0.059700496,0.05177628,0.02678046,0.019866094,0.02390282,0.031289537,0.010880632,0.06463003,0.050286956,0.017195418,0.01076778,0.045029502,0.012637965,0.04570002,0.05607602,0.03613467,0.055978425
2020-06-04,0.012316861,0.02418959,0.014714932,0.013240506,0.06667049,0.0639412,0.021884104,0.0571422,0.037269987,0.03160047,0.06714666,0.063090235,0.034181565,0.031542104,0.010280089,0.025996827,0.012135986,0.037960038,0.027639382,0.06564288,0.05902855,0.02676275,0.04540664,0.050028436,0.061429013,0.03875846
2020-06-05,0.07263095,0.011942143,0.0152378855,0.06624343,0.07368713,0.07337428,0.06978448,0.04656354,0.02105264,0.059871014,0.03593191,0.029635746,0.011106304,0.020185014,0.03425805,0.0108140195,0.010416052,0.040040802,0.040359683,0.014997602,0.071248055,0.010298045,0.013428059,0.061892956,0.0695909,0.015409364
2020-06-08,0.07467168,0.017111018,0.07428931,0.010437398,0.010483201,0.075277366,0.010500187,0.017083291,0.052199103,0.013022827,0.074306585,0.010219866,0.011136255,0.026431302,0.014498277,0.039391015,0.06811874,0.07532236,0.07532038,0.044010885,0.069460765,0.010684644,0.031909406,0.010497497,0.021130683,0.06248593
2020-06-09,0.06207376,0.050026804,0.009624003,0.009197229,0.062018454,0.044074234,0.05534407,0.06076823,0.013135348,0.009267427,0.053410564,0.012559961,0.041106913,0.06210329,0.062022693,0.028068831,0.008480708,0.05248289,0.034896687,0.00843995,0.061988186,0.008791183,0.008675427,0.062129255,0.057157844,0.06215601
2020-06-10,0.031392507,0.013771419,0.011204424,0.019028727,0.050335247,0.08003113,0.012084827,0.019969728,0.022165595,0.011200187,0.082348116,0.072762325,0.07736706,0.013378997,0.061261885,0.011203137,0.011847876,0.060113665,0.08227382,0.011517438,0.033424277,0.011196422,0.051310368,0.08233325,0.030888423,0.03558915
2020-06-11,0.012036269,0.052338883,0.010266781,0.016124113,0.07576191,0.065773636,0.032608923,0.04124131,0.01192798,0.010467681,0.075822555,0.071771465,0.06957829,0.010432058,0.010773372,0.010360514,0.010900095,0.013791777,0.07465118,0.012222269,0.0738329,0.0102721015,0.058025487,0.07582027,0.069234505,0.02396372
2020-06-12,0.08364342,0.05789579,0.032241803,0.017159265,0.011756327,0.08340126,0.012606223,0.024403231,0.029983256,0.012329567,0.08393417,0.043194342,0.019839058,0.011471883,0.033048637,0.06291729,0.011834781,0.06270596,0.07875811,0.05975325,0.080751285,0.012022088,0.013794173,0.02989625,0.017899664,0.012758828
2020-06-15,0.012119034,0.069889255,0.010316384,0.011511818,0.033070873,0.062839225,0.018273754,0.010814018,0.023755442,0.066614375,0.07377752,0.023787968,0.010752714,0.01051933,0.015209254,0.011633863,0.068822466,0.06565874,0.07483999,0.072736524,0.073183924,0.011968499,0.05181223,0.07248886,0.0102145495,0.033389322
2020-06-16,0.010723899,0.0734957,0.011505495,0.010515537,0.07537089,0.036649972,0.01039366,0.010384985,0.012677365,0.058670647,0.039778225,0.021466613,0.010365301,0.0127192,0.010395786,0.048481822,0.07622604,0.07468831,0.07163634,0.074786104,0.052783094,0.010372192,0.043628857,0.06717214,0.010456852,0.064655006
2020-06-17,0.013039037,0.06354018,0.018232651,0.011948655,0.030539187,0.022019722,0.011965026,0.0120351855,0.036969405,0.014551999,0.061801378,0.064284526,0.011917828,0.012726517,0.066029035,0.01275156,0.07724341,0.08546372,0.08532175,0.055695836,0.016954329,0.012275717,0.02725778,0.080868065,0.011804878,0.08276263
2020-06-18,0.05088802,0.065779865,0.012051089,0.013388189,0.0665774,0.017917905,0.012866316,0.013793589,0.030376712,0.015780758,0.012070458,0.012426592,0.048082765,0.012040643,0.088376656,0.014577184,0.06676861,0.012708167,0.08894721,0.059259087,0.08866846,0.031756934,0.052279618,0.08734214,0.013232961,0.01204269
2020-06-19,0.057607707,0.07714019,0.012842698,0.033586603,0.07001334,0.0150855025,0.024933375,0.027801346,0.020630535,0.01408559,0.07995289,0.03862369,0.090016134,0.01282703,0.07239145,0.013115282,0.021006508,0.013932106,0.06094037,0.013451595,0.0249683,0.012825796,0.065684676,0.093300216,0.015456395,0.017780758
2020-06-22,0.08474805,0.04021722,0.015486714,0.030322207,0.08482662,0.014404666,0.012505914,0.03663337,0.025345448,0.013652502,0.03583116,0.07473517,0.027189968,0.012225042,0.08345212,0.022992697,0.038833674,0.014930356,0.0686429,0.019640485,0.06898074,0.018305656,0.078276575,0.045181982,0.020142622,0.012496172
2020-06-23,0.02554588,0.056080326,0.011311232,0.03525856,0.06806227,0.011707061,0.019236049,0.03036263,0.07957897,0.01569318,0.08346704,0.045220833,0.0265632,0.011325087,0.015872965,0.01395772,0.05829312,0.035063323,0.057624392,0.049633283,0.05148336,0.011424547,0.0725845,0.0834496,0.012890285,0.018310651
2020-06-24,0.055696987,0.04865215,0.018281873,0.015724208,0.069775745,0.02033606,0.024026673,0.024564426,0.04888394,0.029550284,0.08136484,0.040993165,0.028146561,0.013097993,0.035944715,0.024471281,0.04170722,0.016149664,0.08149436,0.060676996,0.047258765,0.015231984,0.037973832,0.09118376,0.013374209,0.015438272
2020-06-25,0.08363545,0.06226907,0.030311149,0.037536815,0.019138351,0.08629061,0.021083271,0.019018441,0.0507699,0.020748772,0.08658376,0.08423042,0.027148861,0.012963928,0.034566842,0.023943437,0.013769,0.013870338,0.07032219,0.03980666,0.061461534,0.013010908,0.01384775,0.041073922,0.014681663,0.017916974
2020-06-26,0.048670076,0.03029403,0.015573099,0.020233307,0.06769382,0.016224496,0.0154716205,0.0154824415,0.032840595,0.035357006,0.071186036,0.017170342,0.015626628,0.019033125,0.018002786,0.10210853,0.07827958,0.03037639,0.11082035,0.112001106,0.017558072,0.016399786,0.02224714,0.021223258,0.018645966,0.031480394
2020-06-29,0.068174504,0.033769645,0.023795135,0.06311223,0.017379988,0.040982503,0.029184084,0.04848684,0.011511439,0.0124976635,0.05569809,0.07907219,0.017716281,0.059232756,0.06604744,0.063978374,0.011383295,0.011215666,0.077051155,0.011518827,0.06675663,0.014180365,0.011291292,0.07915825,0.01138859,0.01541677
2020-06-30,0.036007375,0.07109129,0.011927993,0.011584041,0.071830496,0.05797053,0.013477735,0.046553757,0.011632826,0.074443795,0.01505638,0.028861888,0.02306187,0.029638901,0.048675556,0.07370247,0.011329931,0.0115715945,0.081539765,0.03709829,0.029511685,0.012004094,0.01108277,0.081567355,0.019182669,0.07959492
2020-07-01,0.0661673,0.04747129,0.011683506,0.013874329,0.03698362,0.035315465,0.0147722475,0.019368414,0.028922146,0.066784136,0.083483905,0.043801077,0.013606474,0.030776609,0.05061941,0.012033647,0.025335373,0.012985202,0.08352403,0.033483732,0.077705525,0.016441757,0.01689936,0.08393453,0.05033182,0.023695149
2020-07-02,0.013635248,0.038075406,0.02358479,0.02050669,0.02371607,0.06764162,0.01917097,0.09901414,0.014806325,0.014975051,0.027854417,0.039493565,0.06774019,0.014601223,0.051896464,0.025985012,0.014879472,0.014855812,0.09584152,0.0208656,0.044868812,0.022219235,0.0445791,0.019174462,0.09816098,0.061857823
2020-07-06,0.018208643,0.016786963,0.019970946,0.034433268,0.07633458,0.04676599,0.06910314,0.018653281,0.023239762,0.053441755,0.018958133,0.06295704,0.038564395,0.011325738,0.017787166,0.0209537,0.017934587,0.01735885,0.053271864,0.07856446,0.019737095,0.078303665,0.07606368,0.038935076,0.06087913,0.011467103
2020-07-07,0.020663973,0.06110953,0.019875612,0.014678291,0.010616864,0.078310184,0.025721384,0.07227311,0.02468502,0.013942138,0.075167924,0.066005036,0.019342659,0.012818293,0.029764624,0.051894195,0.066146776,0.013105129,0.07802218,0.045540117,0.011169905,0.022200324,0.06737402,0.011670578,0.077100806,0.010801282
2020-07-08,0.032742407,0.05665332,0.031060448,0.01640929,0.011156357,0.06604459,0.020080518,0.054281656,0.012072764,0.023584038,0.07597461,0.06490812,0.04651597,0.035656735,0.013789281,0.073746376,0.011654209,0.05984788,0.0681011,0.03406588,0.013366608,0.016405836,0.034543164,0.021953022,0.061438728,0.04394704
2020-07-09,0.014787142,0.03177118,0.030534565,0.014428175,0.014367402,0.043723397,0.019627145,0.07125325,0.018028053,0.014549037,0.09671107,0.06940578,0.016763661,0.017551608,0.018013986,0.09481769,0.05071902,0.021081924,0.08675952,0.0815774,0.014873253,0.024174914,0.021590138,0.018775366,0.06257168,0.031543627
2020-07-10,0.030512152,0.0307218,0.0130038895,0.011525366,0.05521229,0.039933298,0.011879875,0.012877794,0.038264487,0.01215056,0.050822485,0.065622315,0.038944956,0.035639368,0.08066638,0.053665858,0.02911519,0.039254792,0.031174505,0.021316294,0.019706627,0.058124844,0.048802897,0.04980354,0.060824696,0.060433775
2020-07-13,0.06670157,0.013041242,0.0106313005,0.021501202,0.0155610815,0.028280994,0.028253127,0.039250523,0.01175943,0.067974985,0.07031178,0.022512099,0.029005568,0.058036115,0.009789762,0.05960478,0.040961806,0.06869023,0.061283868,0.029786672,0.009820573,0.054990742,0.06169447,0.05571631,0.021085398,0.043754365
2020-07-14,0.06173479,0.049478583,0.03763059,0.015277792,0.03229351,0.0810326,0.019325363,0.021940995,0.012166452,0.06360446,0.0761838,0.044488627,0.014269346,0.05037418,0.01188658,0.037970856,0.022737501,0.012112918,0.06609728,0.07430852,0.023417633,0.020426713,0.021549843,0.015222333,0.03416668,0.08030204
2020-07-15,0.052057203,0.064786114,0.0510435,0.013345518,0.021080973,0.07387206,0.014197329,0.013279735,0.046526726,0.021963011,0.06626032,0.013642133,0.012091269,0.039085463,0.013770932,0.04075896,0.04049212,0.013407683,0.062299013,0.086075395,0.016239721,0.044264928,0.015025838,0.016072616,0.06353617,0.08482517
2020-07-16,0.06863049,0.07631351,0.03691867,0.010630127,0.04849798,0.07555394,0.013533016,0.014537753,0.011937935,0.060982812,0.06971332,0.010593403,0.01951791,0.03379542,0.010811608,0.032444708,0.03614093,0.0143213635,0.055776447,0.07373708,0.015844744,0.04884437,0.014516884,0.012551332,0.057603985,0.07625033
2020-07-17,0.021066787,0.05685557,0.06122021,0.012613288,0.043892298,0.054917056,0.020955482,0.016974414,0.011314767,0.017572427,0.071487464,0.012823843,0.017551253,0.045887943,0.055940505,0.051158898,0.030110933,0.035104707,0.04349419,0.052398127,0.06675698,0.07047107,0.024010949,0.011114201,0.07382857,0.020478064
2020-07-20,0.016817698,0.057465166,0.015493644,0.01428705,0.054693013,0.01580144,0.044444386,0.082532555,0.015260389,0.052685693,0.08593475,0.013832099,0.058191855,0.082291946,0.019739565,0.06959444,0.020470295,0.015874224,0.019811,0.015660284,0.02356119,0.07530016,0.014154827,0.06484396,0.021190193,0.030068135
2020-07-21,0.02520091,0.017044067,0.01562601,0.014065271,0.087557204,0.014109378,0.015279804,0.015969755,0.04780875,0.013959331,0.091120556,0.018734505,0.031814214,0.09740961,0.055046562,0.0721327,0.060671467,0.015174902,0.0259939,0.016716085,0.017976988,0.027889641,0.014142797,0.07786681,0.025216447,0.085472345
2020-07-22,0.050998576,0.036817905,0.013794813,0.013608392,0.07998699,0.013823665,0.0193399,0.025086585,0.021930316,0.043145288,0.0692905,0.0142614525,0.040598523,0.089117885,0.033629965,0.067243755,0.04173196,0.019300757,0.03688287,0.013063579,0.015277134,0.06835966,0.016543943,0.085487664,0.029888423,0.040789448
2020-07-23,0.039380938,0.019057952,0.015697146,0.016381554,0.06593735,0.015614602,0.025180252,0.0649097,0.059803646,0.021122715,0.08748092,0.016285326,0.07574408,0.08872056,0.021722246,0.046034355,0.02406703,0.015044402,0.046668842,0.0141901765,0.016794072,0.014348538,0.013893569,0.07990995,0.020316152,0.07569396
2020-07-24,0.04503092,0.072696805,0.026982868,0.0151491845,0.048637886,0.016119506,0.02306254,0.03877022,0.022084637,0.029087784,0.04200561,0.017107943,0.05162685,0.091871046,0.05429496,0.07370281,0.037304517,0.020915307,0.036988817,0.022574415,0.07779135,0.04113247,0.016839778,0.01774834,0.04265029,0.017823096
2020-07-27,0.035337295,0.040028136,0.05042523,0.019703325,0.058524396,0.015799597,0.02259988,0.07551961,0.051324964,0.039647643,0.047551896,0.014798885,0.02692927,0.09003977,0.015687171,0.041542914,0.031137243,0.06713278,0.01574994,0.048115112,0.020426834,0.05189039,0.02416105,0.047716532,0.015521146,0.03268895
2020-07-28,0.027436938,0.08201335,0.02375729,0.014417893,0.024298187,0.100651555,0.015125158,0.020601494,0.045392912,0.017736143,0.052500635,0.015331081,0.014635325,0.067791864,0.01434548,0.037312366,0.07779551,0.06273636,0.040364783,0.08893589,0.019702215,0.039623078,0.018935049,0.015274211,0.015055446,0.048229724
2020-07-29,0.038989846,0.028678704,0.013720658,0.04221406,0.06648678,0.021902636,0.051252726,0.08495148,0.024120167,0.056039132,0.044778123,0.01690033,0.018786054,0.025722101,0.019327391,0.059901267,0.06730967,0.03488081,0.022423165,0.015577699,0.03709382,0.05196316,0.021457477,0.085115515,0.03147203,0.018935265
